date,target_risk_20d,vix,sp500_return_20d,sp500_drawdown_252d,model,y_true,y_pred,probability_or_score
2023-10-12,1,16.69,-0.0345142684966961,-0.052157809110052,VIX rule,1,0,16.69
2023-10-16,1,17.21,-0.0179408034072341,-0.0469235033554333,VIX rule,1,0,17.21
2024-03-21,1,12.92,0.0303713574571207,0.0,VIX rule,1,0,12.92
2024-03-22,1,13.06,0.0285686953060786,-0.0014021878490156,VIX rule,1,0,13.06
2024-03-27,1,12.78,0.0352542284077963,0.0,VIX rule,1,0,12.78
2024-03-28,1,13.01,0.0310187799153429,0.0,VIX rule,1,0,13.01
2024-04-01,1,13.65,0.0207685961253676,-0.0020135845401164,VIX rule,1,0,13.65
2024-07-08,1,12.37,0.0410782330380514,0.0,VIX rule,1,0,12.37
2024-07-09,1,12.51,0.0430129355043853,0.0,VIX rule,1,0,12.51
2024-07-10,1,12.85,0.0509477362846435,0.0,VIX rule,1,0,12.85
2024-07-11,1,12.92,0.0389223751675387,-0.0087630288411204,VIX rule,1,0,12.92
2024-07-12,1,12.46,0.0358456456063169,-0.0032943476340602,VIX rule,1,0,12.46
2024-07-15,1,13.12,0.0363432869351114,-0.0004774555027765,VIX rule,1,0,13.12
2024-07-16,1,13.19,0.0433758180684016,0.0,VIX rule,1,0,13.19
2024-07-17,1,14.48,0.0210186744341132,-0.0139275432419937,VIX rule,1,0,14.48
2024-07-18,1,15.93,0.0104902034156009,-0.0216350838750878,VIX rule,1,0,15.93
2024-07-19,1,16.52,0.0058156568459135,-0.028620869163341,VIX rule,1,0,16.52
2024-07-22,1,14.91,0.0182611118289151,-0.0181377109542593,VIX rule,1,0,14.91
2024-07-23,1,14.72,0.0198004201398231,-0.0196675531296197,VIX rule,1,0,14.72
2024-07-26,1,16.39,-0.0043353242048789,-0.0367200893711811,VIX rule,1,0,16.39
2024-07-29,1,16.6,0.0005604010278759,-0.0359366440625219,VIX rule,1,0,16.6
2024-07-30,1,17.69,-0.007059227053209,-0.0407185640092824,VIX rule,1,0,17.69
2024-07-31,1,16.36,0.0024124188607228,-0.0255682498643423,VIX rule,1,0,16.36
2025-02-05,1,15.77,0.0144091420704326,-0.009353275581636,VIX rule,1,0,15.77
2025-02-06,1,15.5,0.0295378506131331,-0.0057430629892719,VIX rule,1,0,15.5
2025-02-07,1,16.54,0.0182047453850378,-0.0151534763298852,VIX rule,1,0,16.54
2025-02-10,1,15.81,0.041084307081965,-0.0085426535764805,VIX rule,1,0,15.81
2025-02-11,1,16.02,0.0397996951118249,-0.0082059717257471,VIX rule,1,0,16.02
2025-02-12,1,15.89,0.0357801254859488,-0.0109074864668898,VIX rule,1,0,15.89
2025-02-13,1,15.1,0.0277583465349069,-0.0005949189848822,VIX rule,1,0,15.1
2025-02-14,1,14.77,0.0298601804390776,-0.0006668199916399,VIX rule,1,0,14.77
2025-02-18,1,15.35,0.022165658618567,0.0,VIX rule,1,0,15.35
2025-02-19,1,15.27,0.0156895187315297,0.0,VIX rule,1,0,15.27
2025-02-20,1,15.66,0.0051179770115827,-0.0043341850761716,VIX rule,1,0,15.66
2025-03-24,1,17.48,-0.0360473280877867,-0.0612908350399051,VIX rule,1,0,17.48
2025-03-25,1,17.15,-0.0299903610522228,-0.059812993797533,VIX rule,1,0,17.15
2025-10-28,1,16.42,0.0302655883362537,0.0,VIX rule,1,0,16.42
2025-10-29,1,16.92,0.0267298908118991,-4.3578255173426506e-05,VIX rule,1,0,16.92
2024-07-08,1,12.37,0.0410782330380514,0.0,LogReg reduced,1,0,0.4207144524279694
2024-07-09,1,12.51,0.0430129355043853,0.0,LogReg reduced,1,0,0.4184913342606474
2024-07-10,1,12.85,0.0509477362846435,0.0,LogReg reduced,1,0,0.4305105089063995
2024-07-11,1,12.92,0.0389223751675387,-0.0087630288411204,LogReg reduced,1,0,0.43907476267798906
2024-07-12,1,12.46,0.0358456456063169,-0.0032943476340602,LogReg reduced,1,0,0.4244160621635776
2024-07-15,1,13.12,0.0363432869351114,-0.0004774555027765,LogReg reduced,1,0,0.42902960800078743
2025-02-05,1,15.77,0.0144091420704326,-0.009353275581636,LogReg reduced,1,0,0.4301270865996609
2025-02-06,1,15.5,0.0295378506131331,-0.0057430629892719,LogReg reduced,1,0,0.40795979049678116
2025-02-10,1,15.81,0.041084307081965,-0.0085426535764805,LogReg reduced,1,0,0.43529320302597657
2025-02-11,1,16.02,0.0397996951118249,-0.0082059717257471,LogReg reduced,1,0,0.4251975835855998
2025-02-12,1,15.89,0.0357801254859488,-0.0109074864668898,LogReg reduced,1,0,0.4085464599915385
2025-02-13,1,15.1,0.0277583465349069,-0.0005949189848822,LogReg reduced,1,0,0.39481422095789825
2025-02-14,1,14.77,0.0298601804390776,-0.0006668199916399,LogReg reduced,1,0,0.3890226374992594
2025-02-18,1,15.35,0.022165658618567,0.0,LogReg reduced,1,0,0.3906801692220475
2025-02-19,1,15.27,0.0156895187315297,0.0,LogReg reduced,1,0,0.39764960586077674
2025-02-20,1,15.66,0.0051179770115827,-0.0043341850761716,LogReg reduced,1,0,0.41548691780474944
2025-10-28,1,16.42,0.0302655883362537,0.0,LogReg reduced,1,0,0.43872440854539363
2020-02-04,1,16.05,0.0158058017579165,-0.0096197248243233,Random Forest,1,0,0.4492669372599309
2020-02-05,1,15.15,0.0301218998711036,0.0,Random Forest,1,0,0.4359547159702317
2020-02-06,1,14.96,0.0285055498922173,0.0,Random Forest,1,0,0.4353136730231851
2020-02-07,1,15.47,0.0161877456121299,-0.0054008536727301,Random Forest,1,0,0.45464731361932487
2020-02-10,1,15.04,0.0265637642642464,0.0,Random Forest,1,0,0.4482280760357106
2020-02-11,1,15.18,0.0211731651938122,0.0,Random Forest,1,0,0.4557352353792128
2020-02-12,1,13.74,0.029331602787731,0.0,Random Forest,1,0,0.4312470484447012
2020-02-13,1,14.15,0.0257350070496904,-0.0016304457368023,Random Forest,1,0,0.4299857046896894
2020-02-14,1,13.68,0.0190996325977388,0.0,Random Forest,1,0,0.440798815971874
2020-02-18,1,14.83,0.0122145831787421,-0.0029199426368901,Random Forest,1,0,0.45178599235622346
2020-02-19,1,14.38,0.0196820222032771,0.0,Random Forest,1,0,0.44602663664385356
2020-02-20,1,15.56,0.0154978491664785,-0.0038155197636281,Random Forest,1,0,0.46629561587906904
2020-02-21,1,17.08,0.0036715723744351,-0.0142934907607751,Random Forest,1,0,0.503085274357463
2020-08-11,1,24.03,0.0425861045570441,-0.0154925099155206,Random Forest,1,0,0.4177187064058371
2020-08-12,1,22.28,0.0476637769853034,-0.0017128021070436,Random Forest,1,0,0.40722585414316187
2020-08-13,1,22.13,0.0490923413035102,-0.0037564700530005,Random Forest,1,0,0.4061005929877355
2020-08-14,1,22.05,0.0459325643029402,-0.0039277070038435,Random Forest,1,0,0.4069462794798162
2020-08-17,1,21.35,0.0400234632780402,-0.0012285079601749,Random Forest,1,0,0.40646705553462564
2020-08-18,1,21.51,0.0406717153724944,0.0,Random Forest,1,0,0.4084947341337642
2020-08-19,1,22.54,0.0301677271615516,-0.0044043954214108,Random Forest,1,0,0.41778401080675837
2020-08-20,1,22.72,0.0463120666963297,-0.0012596745199822,Random Forest,1,0,0.4067080341236265
2020-08-21,1,22.54,0.0564524015239287,0.0,Random Forest,1,0,0.40579691750459707
2020-08-24,1,22.37,0.0592299592806278,0.0,Random Forest,1,0,0.4099764590565669
2020-08-25,1,22.03,0.0699656292740578,0.0,Random Forest,1,0,0.4034568441932225
2020-08-26,1,23.27,0.067605984159226,0.0,Random Forest,1,0,0.4117379584783739
2020-08-27,1,24.47,0.0734177228517813,0.0,Random Forest,1,0,0.4162288809322042
2020-08-28,1,22.96,0.0724185857111852,0.0,Random Forest,1,0,0.412670165336958
2020-08-31,1,26.41,0.0624352941516472,-0.0021949627140287,Random Forest,1,0,0.4449793878758127
2020-09-01,1,26.12,0.0665777184789859,0.0,Random Forest,1,0,0.44182501748070346
2020-09-02,1,26.57,0.0760479440808901,0.0,Random Forest,1,0,0.45174942688952635
2020-09-03,1,33.6,0.0316199134300747,-0.0351258437153412,Random Forest,1,0,0.4873138494213465
2020-09-04,1,30.75,0.0225823956753929,-0.0429731915349985,Random Forest,1,0,0.49338605646454736
2020-10-08,1,26.36,0.0322354039774746,-0.0374241816100106,Random Forest,1,0,0.46058230410215495
2020-10-09,1,25.0,0.0407576012562429,-0.0289597392698949,Random Forest,1,0,0.4270561762162766
2020-10-12,1,25.07,0.0445332196164509,-0.0130193239695779,Random Forest,1,0,0.4460655320429595
2020-10-13,1,26.07,0.0325561513755161,-0.0192441311420284,Random Forest,1,0,0.48251340515371616
2020-10-14,1,26.4,0.030477104330024,-0.0257398162870545,Random Forest,1,0,0.5006598813261716
2020-10-15,1,26.97,0.037631725183274,-0.0272282474522437,Random Forest,1,0,0.4898164551789851
2020-10-16,1,27.41,0.0495079302843683,-0.0270970015178847,Random Forest,1,0,0.4770290389015919
2020-10-20,1,29.35,0.0384700205992749,-0.0384602404248249,Random Forest,1,0,0.4921135888961309
2020-10-21,1,28.65,0.0613670222041473,-0.04057149320579,Random Forest,1,0,0.4645853888166913
2020-10-22,1,28.11,0.0637283724592951,-0.0355643074056591,Random Forest,1,0,0.4585800215417282
2020-10-23,1,27.55,0.0506084456435782,-0.0322410921679857,Random Forest,1,0,0.4520742998273411
2020-10-26,1,32.46,0.0147302397685806,-0.0502312621543109,Random Forest,1,0,0.5018357680700999
2020-10-27,1,33.35,0.0165523783522061,-0.0531049004095622,Random Forest,1,0,0.5010485353458382
2021-09-02,1,16.41,0.0243503409898822,0.0,Random Forest,1,0,0.3994992615577737
2021-09-03,1,16.41,0.0222945362163498,-0.0003350311257153,Random Forest,1,0,0.3998711274790428
2021-11-22,1,19.17,0.0255032238038073,-0.0045913303908354,Random Forest,1,0,0.4126795338608928
2021-11-23,1,19.38,0.0253367160591599,-0.0029418059225951,Random Forest,1,0,0.41003069544229137
2021-11-24,1,18.58,0.0329064827430547,-0.0006547033502586,Random Forest,1,0,0.393684550707536
2021-12-22,1,18.63,0.0012492512923989,-0.0032809624902735,Random Forest,1,0,0.46145532017524765
2021-12-23,1,17.96,0.0051750048553318,0.0,Random Forest,1,0,0.46557376812248547
2021-12-27,1,17.68,0.0427826064408294,0.0,Random Forest,1,0,0.4268745625522965
2021-12-28,1,17.54,0.0281573523286622,-0.001010154848626,Random Forest,1,0,0.4056741993902735
2021-12-29,1,16.95,0.0494985895760347,0.0,Random Forest,1,0,0.3986457075458176
2021-12-30,1,17.33,0.0588716118418133,-0.0029897555945093,Random Forest,1,0,0.38820196788234423
2021-12-31,1,17.22,0.0413100159688053,-0.0056080838720777,Random Forest,1,0,0.392450827416238
2022-01-03,1,16.6,0.0568764689142904,0.0,Random Forest,1,0,0.3936152304039668
2022-01-04,1,16.91,0.0439644226658755,-0.0006296219570605,Random Forest,1,0,0.3974162824796106
2022-01-05,1,19.73,0.002950888808876,-0.0200101696416346,Random Forest,1,0,0.44399118523178716
2022-01-06,1,19.61,-0.0010976230146868,-0.0209546534763326,Random Forest,1,0,0.45547003933125213
2022-01-07,1,18.76,0.0020524246521946,-0.0249199993281318,Random Forest,1,0,0.42943056674574576
2022-01-10,1,19.4,-0.0088560702831863,-0.0263251200837189,Random Forest,1,0,0.4637012860754107
2022-01-11,1,18.41,0.0094452539523162,-0.0174062731113758,Random Forest,1,0,0.43564957065144977
2022-01-12,1,17.62,0.0199090343556203,-0.0146375652717426,Random Forest,1,0,0.43490500440343216
2022-01-13,1,20.31,-0.0107902186792079,-0.0286726887097127,Random Forest,1,0,0.4878787543050951
2022-01-14,1,19.19,-0.0012465700758755,-0.0278762194789865,Random Forest,1,0,0.4679713238122206
2024-04-01,1,13.65,0.0207685961253676,-0.0020135845401164,Random Forest,1,0,0.4902899187810362
2024-07-08,1,12.37,0.0410782330380514,0.0,Random Forest,1,0,0.505252517341569
2025-02-05,1,15.77,0.0144091420704326,-0.009353275581636,Random Forest,1,0,0.4928322721024521
2025-02-06,1,15.5,0.0295378506131331,-0.0057430629892719,Random Forest,1,0,0.4994110051715719
2025-02-07,1,16.54,0.0182047453850378,-0.0151534763298852,Random Forest,1,0,0.4985662186255118
2025-02-10,1,15.81,0.041084307081965,-0.0085426535764805,Random Forest,1,0,0.5018992652959465
2025-02-11,1,16.02,0.0397996951118249,-0.0082059717257471,Random Forest,1,0,0.500416703051994
2025-02-12,1,15.89,0.0357801254859488,-0.0109074864668898,Random Forest,1,0,0.47543155176837226
2025-02-13,1,15.1,0.0277583465349069,-0.0005949189848822,Random Forest,1,0,0.47463467706612894
2025-02-14,1,14.77,0.0298601804390776,-0.0006668199916399,Random Forest,1,0,0.4615778307988648
2025-02-18,1,15.35,0.022165658618567,0.0,Random Forest,1,0,0.47078830102857194
2025-02-19,1,15.27,0.0156895187315297,0.0,Random Forest,1,0,0.4635176645690085
2025-02-20,1,15.66,0.0051179770115827,-0.0043341850761716,Random Forest,1,0,0.4693114780902576
2025-10-28,1,16.42,0.0302655883362537,0.0,Random Forest,1,0,0.5091723869875102
2020-01-31,1,18.84,-0.0099237463836223,-0.0312648572486948,XGBoost,1,0,0.5448471903800964
2020-02-03,1,17.97,0.0043494516883313,-0.0242370578240819,XGBoost,1,0,0.5138181447982788
2020-02-04,1,16.05,0.0158058017579165,-0.0096197248243233,XGBoost,1,0,0.4746110439300537
2020-02-05,1,15.15,0.0301218998711036,0.0,XGBoost,1,0,0.40098097920417786
2020-02-06,1,14.96,0.0285055498922173,0.0,XGBoost,1,0,0.37155479192733765
2020-02-07,1,15.47,0.0161877456121299,-0.0054008536727301,XGBoost,1,0,0.36982274055480957
2020-02-10,1,15.04,0.0265637642642464,0.0,XGBoost,1,0,0.33009734749794006
2020-02-11,1,15.18,0.0211731651938122,0.0,XGBoost,1,0,0.35136446356773376
2020-02-12,1,13.74,0.029331602787731,0.0,XGBoost,1,0,0.4118579924106598
2020-02-13,1,14.15,0.0257350070496904,-0.0016304457368023,XGBoost,1,0,0.35755279660224915
2020-02-14,1,13.68,0.0190996325977388,0.0,XGBoost,1,0,0.3791751265525818
2020-02-18,1,14.83,0.0122145831787421,-0.0029199426368901,XGBoost,1,0,0.2726326286792755
2020-02-19,1,14.38,0.0196820222032771,0.0,XGBoost,1,0,0.30145519971847534
2020-02-20,1,15.56,0.0154978491664785,-0.0038155197636281,XGBoost,1,0,0.2444727122783661
2020-02-21,1,17.08,0.0036715723744351,-0.0142934907607751,XGBoost,1,0,0.38715770840644836
2020-02-24,1,25.03,-0.0211138559123796,-0.047328090718813,XGBoost,1,0,0.34248480200767517
2020-02-25,1,27.85,-0.0355835671901385,-0.0761749919068009,XGBoost,1,0,0.43058761954307556
2020-02-26,1,27.56,-0.0487907168378146,-0.079665702212093,XGBoost,1,0,0.4750773012638092
2020-03-02,1,33.42,-0.0419436364503361,-0.0873912645362146,XGBoost,1,0,0.6386343240737915
2020-03-03,1,36.82,-0.0755789033254441,-0.1130427760718171,XGBoost,1,0,0.6717305183410645
2020-03-04,1,31.99,-0.0507855634689424,-0.0756108833158971,XGBoost,1,0,0.526626467704773
2020-03-05,1,39.62,-0.093187074498733,-0.1069680821533605,XGBoost,1,0,0.5735517144203186
2020-03-06,1,41.94,-0.1116062349705183,-0.1221977163119237,XGBoost,1,0,0.6257635354995728
2020-03-09,1,54.46,-0.17463958973757,-0.1888840902487225,XGBoost,1,0,0.7621897459030151
2020-03-10,1,47.3,-0.1401692959026481,-0.1488179603408012,XGBoost,1,0,0.717868983745575
2020-03-11,1,53.9,-0.1835664111942521,-0.1904139031426126,XGBoost,1,0,0.79975426197052
2020-03-24,1,61.67,-0.2176579869365436,-0.2772528834500027,XGBoost,1,0,0.8247448801994324
2020-03-26,1,61.0,-0.1170587560807511,-0.2232859902218293,XGBoost,1,0,0.8236170411109924
2020-05-05,1,33.61,0.0768711012661,-0.1528904436803471,XGBoost,1,0,0.7659368515014648
2020-05-07,1,31.44,0.0477130604111286,-0.1491251053557871,XGBoost,1,0,0.77531898021698
2020-05-08,1,27.98,0.0501752718952477,-0.1347695366940958,XGBoost,1,0,0.5513229966163635
2020-05-11,1,27.57,0.0610364407058359,-0.1346543933633605,XGBoost,1,0,0.5212938189506531
2020-05-13,1,35.28,0.0131639066322837,-0.1671957588032014,XGBoost,1,0,0.7824147343635559
2020-05-14,1,32.61,0.0189137362248763,-0.1575978375837349,XGBoost,1,0,0.7799366116523743
2020-05-15,1,31.89,-0.0037780067907809,-0.1542902606911339,XGBoost,1,0,0.804865300655365
2020-05-18,1,29.3,0.0463133524385828,-0.1276493961283866,XGBoost,1,0,0.7146691679954529
2020-05-19,1,30.53,0.0681073606359203,-0.1367954680969337,XGBoost,1,0,0.7692124843597412
2020-05-20,1,27.99,0.0615508983362425,-0.1224221628921236,XGBoost,1,0,0.5281784534454346
2020-05-21,1,29.53,0.0538673094242834,-0.1292440988141751,XGBoost,1,0,0.7138290405273438
2020-05-22,1,28.16,0.0418473181702112,-0.1271945907869474,XGBoost,1,0,0.5642341375350952
2020-05-26,1,28.01,0.0393575914479875,-0.1164685244854419,XGBoost,1,0,0.5409250259399414
2020-05-27,1,27.62,0.0603270936599011,-0.1033681406983727,XGBoost,1,0,0.4025918245315552
2020-05-28,1,28.59,0.0306921801264143,-0.1052581640370678,XGBoost,1,0,0.5337934494018555
2020-05-29,1,27.51,0.0452818196655582,-0.1009523658457627,XGBoost,1,0,0.4429343044757843
2020-06-01,1,28.23,0.0794924321588659,-0.0975798270614946,XGBoost,1,0,0.444063663482666
2020-06-02,1,26.84,0.083750212450971,-0.0901702059241496,XGBoost,1,0,0.2624463140964508
2020-06-03,1,25.66,0.0886998441586739,-0.0777519580494705,XGBoost,1,0,0.17585326731204987
2020-06-04,1,25.81,0.0926584503058507,-0.0808587370860302,XGBoost,1,0,0.19803987443447113
2020-06-05,1,24.52,0.1085454262282108,-0.056766527249747,XGBoost,1,0,0.23125766217708588
2020-06-08,1,25.81,0.1032800323254248,-0.0454085064749197,XGBoost,1,0,0.2185915857553482
2020-06-09,1,27.57,0.0945297048222897,-0.0528535285987338,XGBoost,1,0,0.36069491505622864
2020-06-10,1,27.57,0.1115004816259119,-0.0578858040602263,XGBoost,1,0,0.2527469992637634
2020-06-15,1,34.4,0.0708489507204566,-0.0943726130470299,XGBoost,1,0,0.6947201490402222
2020-08-11,1,24.03,0.0425861045570441,-0.0154925099155206,XGBoost,1,0,0.11226890981197357
2020-08-12,1,22.28,0.0476637769853034,-0.0017128021070436,XGBoost,1,0,0.10435311496257782
2020-08-13,1,22.13,0.0490923413035102,-0.0037564700530005,XGBoost,1,0,0.0869864895939827
2020-08-14,1,22.05,0.0459325643029402,-0.0039277070038435,XGBoost,1,0,0.09166613966226578
2020-08-17,1,21.35,0.0400234632780402,-0.0012285079601749,XGBoost,1,0,0.09344329684972763
2020-08-18,1,21.51,0.0406717153724944,0.0,XGBoost,1,0,0.09016530215740204
2020-08-19,1,22.54,0.0301677271615516,-0.0044043954214108,XGBoost,1,0,0.09090152382850647
2020-08-20,1,22.72,0.0463120666963297,-0.0012596745199822,XGBoost,1,0,0.10228833556175232
2020-08-21,1,22.54,0.0564524015239287,0.0,XGBoost,1,0,0.11396263539791107
2020-08-24,1,22.37,0.0592299592806278,0.0,XGBoost,1,0,0.1036156415939331
2020-08-25,1,22.03,0.0699656292740578,0.0,XGBoost,1,0,0.09771362692117691
2020-08-26,1,23.27,0.067605984159226,0.0,XGBoost,1,0,0.10156890749931335
2020-08-27,1,24.47,0.0734177228517813,0.0,XGBoost,1,0,0.12181254476308823
2020-08-28,1,22.96,0.0724185857111852,0.0,XGBoost,1,0,0.10236941277980804
2020-08-31,1,26.41,0.0624352941516472,-0.0021949627140287,XGBoost,1,0,0.17859622836112976
2020-09-01,1,26.12,0.0665777184789859,0.0,XGBoost,1,0,0.16488654911518097
2020-09-02,1,26.57,0.0760479440808901,0.0,XGBoost,1,0,0.18063367903232574
2020-09-03,1,33.6,0.0316199134300747,-0.0351258437153412,XGBoost,1,0,0.26331523060798645
2020-09-04,1,30.75,0.0225823956753929,-0.0429731915349985,XGBoost,1,0,0.27753201127052307
2020-09-08,1,31.46,-0.0085196067996732,-0.0695367550318839,XGBoost,1,0,0.3437023162841797
2020-09-09,1,28.81,0.0195789112600306,-0.0507925856751301,XGBoost,1,0,0.2618185579776764
2020-09-30,1,26.37,-0.0464037845761188,-0.0608349109549174,XGBoost,1,0,0.2333744764328003
2020-10-01,1,26.7,-0.055863996758464,-0.055863996758464,XGBoost,1,0,0.24132856726646423
2020-10-02,1,27.63,-0.0308649154892415,-0.0649066030068205,XGBoost,1,0,0.26412180066108704
2020-10-05,1,27.96,-0.0053574781994906,-0.0481004417976779,XGBoost,1,0,0.25310245156288147
2020-10-06,1,29.48,0.0087428814241028,-0.0614018252116417,XGBoost,1,0,0.30932363867759705
2020-10-07,1,28.06,0.0060253667898757,-0.0450732628441532,XGBoost,1,0,0.17596973478794098
2020-10-08,1,26.36,0.0322354039774746,-0.0374241816100106,XGBoost,1,0,0.12286654114723206
2020-10-09,1,25.0,0.0407576012562429,-0.0289597392698949,XGBoost,1,0,0.08658092468976974
2020-10-12,1,25.07,0.0445332196164509,-0.0130193239695779,XGBoost,1,0,0.10238178074359894
2020-10-13,1,26.07,0.0325561513755161,-0.0192441311420284,XGBoost,1,0,0.14715655148029327
2020-10-14,1,26.4,0.030477104330024,-0.0257398162870545,XGBoost,1,0,0.1392582654953003
2020-10-15,1,26.97,0.037631725183274,-0.0272282474522437,XGBoost,1,0,0.1440236121416092
2020-10-16,1,27.41,0.0495079302843683,-0.0270970015178847,XGBoost,1,0,0.13292908668518066
2020-10-19,1,29.18,0.0444551031302258,-0.0429843730068089,XGBoost,1,0,0.26084357500076294
2020-10-20,1,29.35,0.0384700205992749,-0.0384602404248249,XGBoost,1,0,0.23672454059123993
2020-10-21,1,28.65,0.0613670222041473,-0.04057149320579,XGBoost,1,0,0.1628885120153427
2020-10-22,1,28.11,0.0637283724592951,-0.0355643074056591,XGBoost,1,0,0.1189778670668602
2020-10-23,1,27.55,0.0506084456435782,-0.0322410921679857,XGBoost,1,0,0.14094766974449158
2020-10-26,1,32.46,0.0147302397685806,-0.0502312621543109,XGBoost,1,0,0.31776487827301025
2020-10-27,1,33.35,0.0165523783522061,-0.0531049004095622,XGBoost,1,0,0.35911813378334045
2021-09-02,1,16.41,0.0243503409898822,0.0,XGBoost,1,0,0.24488699436187744
2021-09-03,1,16.41,0.0222945362163498,-0.0003350311257153,XGBoost,1,0,0.27343207597732544
2021-11-22,1,19.17,0.0255032238038073,-0.0045913303908354,XGBoost,1,0,0.26379671692848206
2021-11-23,1,19.38,0.0253367160591599,-0.0029418059225951,XGBoost,1,0,0.24445322155952454
2021-11-24,1,18.58,0.0329064827430547,-0.0006547033502586,XGBoost,1,0,0.2139030396938324
2021-12-22,1,18.63,0.0012492512923989,-0.0032809624902735,XGBoost,1,0,0.18039460480213165
2021-12-23,1,17.96,0.0051750048553318,0.0,XGBoost,1,0,0.15601204335689545
2021-12-27,1,17.68,0.0427826064408294,0.0,XGBoost,1,0,0.1177477017045021
2021-12-28,1,17.54,0.0281573523286622,-0.001010154848626,XGBoost,1,0,0.12243366241455078
2021-12-29,1,16.95,0.0494985895760347,0.0,XGBoost,1,0,0.09361963719129562
2021-12-30,1,17.33,0.0588716118418133,-0.0029897555945093,XGBoost,1,0,0.10772969573736191
2021-12-31,1,17.22,0.0413100159688053,-0.0056080838720777,XGBoost,1,0,0.12984471023082733
2022-01-03,1,16.6,0.0568764689142904,0.0,XGBoost,1,0,0.0985935628414154
2022-01-04,1,16.91,0.0439644226658755,-0.0006296219570605,XGBoost,1,0,0.10723106563091278
2022-01-05,1,19.73,0.002950888808876,-0.0200101696416346,XGBoost,1,0,0.2715793550014496
2022-01-06,1,19.61,-0.0010976230146868,-0.0209546534763326,XGBoost,1,0,0.38020646572113037
2022-01-07,1,18.76,0.0020524246521946,-0.0249199993281318,XGBoost,1,0,0.3698273003101349
2022-01-10,1,19.4,-0.0088560702831863,-0.0263251200837189,XGBoost,1,0,0.46289554238319397
2022-01-11,1,18.41,0.0094452539523162,-0.0174062731113758,XGBoost,1,0,0.3325108587741852
2022-01-12,1,17.62,0.0199090343556203,-0.0146375652717426,XGBoost,1,0,0.42769762873649597
