date,target_risk_20d,vix,sp500_return_20d,sp500_drawdown_252d,model,y_true,y_pred,probability_or_score
2021-02-05,0,20.87,0.0218308682155774,0.0,VIX rule,0,1,20.87
2021-02-08,0,21.24,0.0237693500828455,0.0,VIX rule,0,1,21.24
2021-02-09,0,21.63,0.0293766649448703,-0.0011135249921484,VIX rule,0,1,21.63
2021-02-10,0,21.99,0.0285936622693576,-0.0014583255524587,VIX rule,0,1,21.99
2021-02-11,0,21.25,0.0279643744787363,0.0,VIX rule,0,1,21.25
2021-02-12,0,19.97,0.0366983453287201,0.0,VIX rule,0,1,19.97
2021-02-16,0,21.46,0.0436117794442048,-0.0005692724183511,VIX rule,0,1,21.46
2021-02-17,0,21.5,0.0348574114888915,-0.0008894920315511,VIX rule,0,1,21.5
2021-02-18,0,22.49,0.0161272820779483,-0.0053013998083025,VIX rule,0,1,22.49
2021-02-19,0,22.05,0.013921338472042,-0.0071464629041616,VIX rule,0,1,22.05
2021-02-22,0,23.45,0.0091189126985322,-0.014824039911984,VIX rule,0,1,23.45
2021-02-23,0,23.11,0.0067464540382502,-0.0135863455031264,VIX rule,0,1,23.11
2021-02-24,0,21.34,0.0196928040028301,-0.00238895868379,VIX rule,0,1,21.34
2021-02-25,0,28.89,0.0209477168555363,-0.0268092873491102,VIX rule,0,1,28.89
2021-02-26,0,27.95,0.0062761117888174,-0.0314321516623623,VIX rule,0,1,27.95
2021-03-01,0,23.35,0.0505029504335188,-0.0083891830422712,VIX rule,0,1,23.35
2021-03-02,0,24.1,0.0255520684115928,-0.0164022429891697,VIX rule,0,1,24.1
2021-03-03,0,26.67,-0.0017223089058933,-0.0292541495150729,VIX rule,0,1,26.67
2021-03-04,0,28.57,-0.0161089331362277,-0.0422788542627863,VIX rule,0,1,28.57
2021-03-05,0,24.66,-0.0076968104529976,-0.0236071532631502,VIX rule,0,1,24.66
2021-03-08,0,25.47,-0.0168466280111574,-0.0288398681050097,VIX rule,0,1,25.47
2021-03-09,0,24.03,-0.0102539197370387,-0.0150934438183033,VIX rule,0,1,24.03
2021-03-10,0,22.56,-0.003175451696019,-0.0091541486712468,VIX rule,0,1,22.56
2021-03-11,0,21.91,0.0075348107770853,0.0,VIX rule,0,1,21.91
2021-03-12,0,20.69,0.0068839606689952,0.0,VIX rule,0,1,20.69
2021-03-15,0,20.03,0.0086687004531347,0.0,VIX rule,0,1,20.03
2021-03-16,0,19.79,0.0076590421004267,-0.0015696837343783,VIX rule,0,1,19.79
2021-03-17,0,19.23,0.010884366922176,0.0,VIX rule,0,1,19.23
2021-03-18,0,21.58,0.000380685147185,-0.0147605393194591,VIX rule,0,1,21.58
2021-03-19,0,20.95,0.0016356823983976,-0.0153543470584462,VIX rule,0,1,20.95
2021-03-22,0,18.88,0.0165329776578422,-0.0084370950822202,VIX rule,0,1,18.88
2021-03-23,0,20.3,0.0075102094012287,-0.0160035670238523,VIX rule,0,1,20.3
2021-03-24,0,21.2,-0.0092448571734746,-0.0213834061637562,VIX rule,0,1,21.2
2021-03-25,0,19.81,0.0209383156889551,-0.0162551950498083,VIX rule,0,1,19.81
2021-03-26,0,18.86,0.042871611168658,0.0,VIX rule,0,1,18.86
2021-03-29,0,20.74,0.0177532583044959,-0.0008680126852336,VIX rule,0,1,20.74
2021-03-30,0,19.61,0.022804494979659,-0.004023104579957,VIX rule,0,1,19.61
2021-03-31,0,19.4,0.0400997777454363,-0.0004151792328563,VIX rule,0,1,19.4
2021-04-05,0,17.91,0.0614194845057243,0.0,VIX rule,0,1,17.91
2021-04-06,0,18.12,0.0660996342378892,-0.0009735307519511,VIX rule,0,1,18.12
2021-04-20,0,18.68,0.0493199874081953,-0.0120727829476111,VIX rule,0,1,18.68
2021-04-22,0,18.71,0.0632119426610948,-0.0120632167434704,VIX rule,0,1,18.71
2021-04-30,0,18.61,0.0401256259494158,-0.0071947066993264,VIX rule,0,1,18.61
2021-05-03,0,18.31,0.0281394750285859,-0.0044663876589823,VIX rule,0,1,18.31
2021-05-04,0,19.48,0.0222684222518103,-0.0111148972225336,VIX rule,0,1,19.48
2021-05-05,0,19.15,0.0214806293280516,-0.0104192523881776,VIX rule,0,1,19.15
2021-05-06,0,18.39,0.0254932544424957,-0.0023388738739104,VIX rule,0,1,18.39
2021-05-10,0,19.66,0.01464149331143,-0.0104356473221881,VIX rule,0,1,19.66
2021-05-11,0,21.84,0.0025377341317636,-0.0190190422299937,VIX rule,0,1,21.84
2021-05-12,0,27.59,-0.0149394410334942,-0.0400604958374503,VIX rule,0,1,27.59
2021-05-13,0,23.13,-0.0138882709559279,-0.0283750165111875,VIX rule,0,1,23.13
2021-05-14,0,18.81,-0.0027762990992719,-0.013880356906983,VIX rule,0,1,18.81
2021-05-17,0,19.72,7.271570645173142e-06,-0.0163752910727685,VIX rule,0,1,19.72
2021-05-18,0,21.34,-0.0017194598668903,-0.0247531108807715,VIX rule,0,1,21.34
2021-05-19,0,22.18,-0.0138351153669217,-0.027623663747431,VIX rule,0,1,22.18
2021-05-20,0,20.67,0.0058380298895699,-0.0173604826285003,VIX rule,0,1,20.67
2021-05-21,0,20.15,-0.0058155670817433,-0.0181307547617111,VIX rule,0,1,20.15
2021-05-24,0,18.4,0.0022518010793999,-0.0083991617796436,VIX rule,0,1,18.4
2021-05-25,0,18.84,0.0003366998262153,-0.0105065949576419,VIX rule,0,1,18.84
2021-06-01,0,17.9,0.0022372151481244,-0.0072201620490138,VIX rule,0,1,17.9
2021-06-03,0,18.04,0.0060611180210383,-0.0093913904179161,VIX rule,0,1,18.04
2021-06-09,0,17.89,0.0162447208508589,-0.0030832804110118,VIX rule,0,1,17.89
2021-06-16,0,18.15,0.0232253061228351,-0.0073909751132216,VIX rule,0,1,18.15
2021-06-18,0,20.7,0.0017624107788347,-0.0208452602298203,VIX rule,0,1,20.7
2021-06-21,0,17.89,0.0165862608578977,-0.0071348516451859,VIX rule,0,1,17.89
2021-07-08,0,19.0,0.0240001953333384,-0.0085610249343169,VIX rule,0,1,19.0
2021-07-16,0,18.45,0.0249416836130866,-0.0131070872795393,VIX rule,0,1,18.45
2021-07-19,0,22.5,0.0220907570588628,-0.0287685966224789,VIX rule,0,1,22.5
2021-07-20,0,19.73,0.0232603321402113,-0.0140421941792853,VIX rule,0,1,19.73
2021-07-21,0,17.91,0.0264339073550696,-0.0059161074251519,VIX rule,0,1,17.91
2021-07-27,0,19.36,0.0258355108454155,-0.0047124448070912,VIX rule,0,1,19.36
2021-07-28,0,18.31,0.0253600673340761,-0.0048978289409034,VIX rule,0,1,18.31
2021-07-30,0,18.24,0.0174353868897148,-0.0061144744265955,VIX rule,0,1,18.24
2021-08-02,0,19.46,0.0080003661823426,-0.0079460122536814,VIX rule,0,1,19.46
2021-08-03,0,18.04,0.0183283364641051,0.0,VIX rule,0,1,18.04
2021-08-04,0,17.97,0.0102177481247445,-0.0046323879014122,VIX rule,0,1,17.97
2021-08-17,0,17.91,0.0289193344151499,-0.0070606988149475,VIX rule,0,1,17.91
2021-08-18,0,21.57,0.0095395815449044,-0.0177332778458775,VIX rule,0,1,21.57
2021-08-19,0,21.67,0.0087738980808418,-0.0164988708855008,VIX rule,0,1,21.67
2021-08-20,0,18.56,0.0067727345471884,-0.0084916299033206,VIX rule,0,1,18.56
2021-08-26,0,18.84,0.0115067600737601,-0.0058249188196125,VIX rule,0,1,18.84
2021-09-07,0,18.14,0.0197817603682441,-0.0037294679085814,VIX rule,0,1,18.14
2021-09-08,0,17.96,0.0174271311700568,-0.0050431170960152,VIX rule,0,1,17.96
2021-09-09,0,18.8,0.0114509077543598,-0.0096254991296509,VIX rule,0,1,18.8
2021-09-10,0,20.95,-0.0005043904297169,-0.017273744214444,VIX rule,0,1,20.95
2021-09-13,0,19.37,0.0001633796930953,-0.0150365800608157,VIX rule,0,1,19.37
2021-09-14,0,19.46,-0.0081836004048636,-0.0206968087774065,VIX rule,0,1,19.46
2021-09-15,0,18.18,0.007333527412854,-0.0123981964929031,VIX rule,0,1,18.18
2021-09-16,0,18.69,0.0166989707773836,-0.0139301055977641,VIX rule,0,1,18.69
2021-09-17,0,20.81,0.0061715082148241,-0.0229140626328474,VIX rule,0,1,20.81
2021-09-20,0,25.71,-0.0188982844026409,-0.039502354473478,VIX rule,0,1,25.71
2021-09-21,0,24.36,-0.0279805804987248,-0.0402826229159568,VIX rule,0,1,24.36
2021-09-22,0,20.87,-0.0201928666484758,-0.0311464866287818,VIX rule,0,1,20.87
2021-09-23,0,18.63,-0.0104999925609758,-0.0193897246072128,VIX rule,0,1,18.63
2021-09-27,0,18.76,-0.014693904510898,-0.0206835711196927,VIX rule,0,1,18.76
2021-09-28,0,23.25,-0.0388978413065196,-0.0406264791468146,VIX rule,0,1,23.25
2021-09-29,0,22.56,-0.036089267536048,-0.0391210453573812,VIX rule,0,1,22.56
2021-09-30,0,23.14,-0.0478659381591773,-0.0505648390160912,VIX rule,0,1,23.14
2021-10-01,0,21.15,-0.0396544261023363,-0.0396544261023363,VIX rule,0,1,21.15
2021-10-04,0,22.96,-0.0518077019680442,-0.0521253759010486,VIX rule,0,1,22.96
2021-10-05,0,21.3,-0.0385638101069447,-0.0421494555232996,VIX rule,0,1,21.3
2021-10-06,0,21.0,-0.0333446369667754,-0.0382195931540431,VIX rule,0,1,21.0
2021-10-07,0,19.54,-0.0208133087639451,-0.0302384694082035,VIX rule,0,1,19.54
2021-10-08,0,18.77,-0.0150810870718457,-0.032094324445735,VIX rule,0,1,18.77
2021-10-11,0,20.0,-0.0240650116548817,-0.0387397362412843,VIX rule,0,1,20.0
2021-10-12,0,19.85,-0.0207965038443337,-0.0410628913584355,VIX rule,0,1,19.85
2021-10-13,0,18.64,-0.0260897595307304,-0.038164490058519,VIX rule,0,1,18.64
2021-11-09,0,17.78,0.0769080723953441,-0.0034987758957707,VIX rule,0,1,17.78
2021-11-10,0,18.73,0.0648311492076478,-0.0116958189783823,VIX rule,0,1,18.73
2021-11-19,0,17.91,0.0336773222474753,-0.0013986655593032,VIX rule,0,1,17.91
2021-11-26,0,28.62,-0.0003915666362279,-0.0233646479703262,VIX rule,0,1,28.62
2021-11-29,0,22.96,0.0108330122570219,-0.0104728664486121,VIX rule,0,1,22.96
2021-11-30,0,27.19,-0.0101155745134089,-0.0292355975122933,VIX rule,0,1,27.19
2021-12-01,0,31.12,-0.0253981332559222,-0.0407053608663008,VIX rule,0,1,31.12
2021-12-02,0,27.95,-0.0179097684855503,-0.0270887143797474,VIX rule,0,1,27.95
2021-12-03,0,30.67,-0.0302624071142917,-0.0353084173802359,VIX rule,0,1,30.67
2021-12-06,0,27.18,-0.0225352191732253,-0.0239917433479835,VIX rule,0,1,27.18
2021-12-07,0,21.89,-0.003179742367964,-0.003781461931408,VIX rule,0,1,21.89
2021-12-08,0,19.9,0.0034064267515074,-0.0007078435080475,VIX rule,0,1,19.9
2021-12-09,0,21.58,0.0044634234865856,-0.0078838405969632,VIX rule,0,1,21.58
2021-12-10,0,18.69,0.0134967424426613,0.0,VIX rule,0,1,18.69
2021-12-13,0,20.31,-0.0029639818749369,-0.0091361676115676,VIX rule,0,1,20.31
2021-12-14,0,21.89,-0.0104018883935078,-0.0165385918264843,VIX rule,0,1,21.89
2021-12-15,0,19.29,0.0019039323317728,-0.0004605077792551,VIX rule,0,1,19.29
2021-12-16,0,20.57,-0.00426560204349,-0.0091998967484357,VIX rule,0,1,20.57
2021-12-17,0,21.57,-0.0178338161960821,-0.0193929317858863,VIX rule,0,1,21.57
2021-12-20,0,22.87,-0.027658801370525,-0.03056014180821,VIX rule,0,1,22.87
2021-12-21,0,21.01,-0.0071984610862587,-0.0133255034575906,VIX rule,0,1,21.01
2022-03-07,0,36.45,-0.0665343761069795,-0.1241452640162144,VIX rule,0,1,36.45
2022-03-09,0,32.45,-0.0538887534213942,-0.1081358660050461,VIX rule,0,1,32.45
2022-03-10,0,30.23,-0.0714295370345237,-0.1119635806707586,VIX rule,0,1,30.23
2022-03-11,0,30.75,-0.0665552153451146,-0.1234739047911839,VIX rule,0,1,30.75
2022-03-14,0,31.77,-0.0555669314179155,-0.12997860710521,VIX rule,0,1,31.77
2022-03-15,0,29.83,-0.0316288429240499,-0.1113526895851774,VIX rule,0,1,29.83
2022-03-16,0,26.67,-0.0253205531088482,-0.09146142025815,VIX rule,0,1,26.67
2022-03-17,0,25.67,-0.0141541241399176,-0.0802429516188715,VIX rule,0,1,25.67
2022-03-18,0,23.87,0.0189167665837455,-0.0695164737505669,VIX rule,0,1,23.87
2022-03-21,0,23.53,0.0258251121710626,-0.0699209180570181,VIX rule,0,1,23.53
2022-03-22,0,22.94,0.0480514846166375,-0.0594071984571462,VIX rule,0,1,22.94
2022-03-23,0,23.57,0.054606610904035,-0.0709508105937329,VIX rule,0,1,23.57
2022-06-24,0,27.23,-0.0168370285400676,-0.1844697152856635,VIX rule,0,1,27.23
2022-06-27,0,26.95,-0.0388704278760138,-0.1868943451600802,VIX rule,0,1,26.95
2022-06-28,0,28.36,-0.0809693924760652,-0.2032727616990325,VIX rule,0,1,28.36
2022-06-29,0,28.16,-0.0758248930032851,-0.2038398286532452,VIX rule,0,1,28.16
2022-06-30,0,28.71,-0.077013505499672,-0.2108136171399689,VIX rule,0,1,28.71
2022-07-01,0,26.7,-0.0841524798497848,-0.2024846908210077,VIX rule,0,1,26.7
2022-07-05,0,27.54,-0.0674570878826377,-0.201221324079197,VIX rule,0,1,27.54
2022-07-07,0,26.08,-0.0620235268492594,-0.1863710514381288,VIX rule,0,1,26.08
2022-07-08,0,24.64,-0.0525758571766347,-0.1870465843899563,VIX rule,0,1,24.64
2022-07-11,0,26.17,-0.0406663648293907,-0.1964178735269162,VIX rule,0,1,26.17
2022-07-12,0,27.29,-0.0210364012894541,-0.2038460892434407,VIX rule,0,1,27.29
2022-07-13,0,26.82,0.0139080784275322,-0.2073944696083975,VIX rule,0,1,26.82
2022-07-14,0,26.4,0.0146968803556164,-0.2097712034228631,VIX rule,0,1,26.4
2022-07-15,0,24.23,0.0193060989774473,-0.194597823248778,VIX rule,0,1,24.23
2022-07-18,0,25.3,0.0447478509017522,-0.2013338620053942,VIX rule,0,1,25.3
2022-07-19,0,24.5,0.0712547613645762,-0.179268081017127,VIX rule,0,1,24.5
2022-07-20,0,23.88,0.0518248989337626,-0.174429204686179,VIX rule,0,1,23.88
2022-07-21,0,23.11,0.0635816647358862,-0.1662879433757611,VIX rule,0,1,23.11
2022-07-22,0,23.03,0.0437069821081588,-0.1740685336119889,VIX rule,0,1,23.03
2022-07-25,0,23.36,0.0140858282487605,-0.1729822957635146,VIX rule,0,1,23.36
2022-07-26,0,24.69,0.0053690641621633,-0.1825287287286268,VIX rule,0,1,24.69
2022-07-27,0,23.24,0.0528738485724429,-0.1611467263475665,VIX rule,0,1,23.24
2022-07-28,0,22.33,0.0664077343918216,-0.1509686354611026,VIX rule,0,1,22.33
2022-08-03,0,21.95,0.0806458740649196,-0.1337187753063998,VIX rule,0,1,21.95
2022-08-04,0,21.44,0.0638852403596041,-0.1343921704957217,VIX rule,0,1,21.44
2022-11-10,0,23.53,0.0780564678530417,-0.1751651039792413,VIX rule,0,1,23.53
2022-11-11,0,22.52,0.1143879007280808,-0.1675430135630851,VIX rule,0,1,22.52
2022-11-14,0,23.73,0.0759390564135147,-0.1749816635966021,VIX rule,0,1,23.73
2022-11-15,0,24.54,0.0730514684021921,-0.167793182675369,VIX rule,0,1,24.54
2022-11-16,0,24.11,0.0713447139565421,-0.1746605920278764,VIX rule,0,1,24.11
2022-12-06,0,22.17,0.0353209938039409,-0.1783153006279423,VIX rule,0,1,22.17
2022-12-07,0,22.68,0.0276402223248444,-0.1798455822883322,VIX rule,0,1,22.68
2022-12-08,0,22.29,0.0573391820044921,-0.1736765595868213,VIX rule,0,1,22.29
2022-12-09,0,22.83,-0.0055581843264533,-0.1797496883702156,VIX rule,0,1,22.83
2022-12-15,0,22.83,-0.015924067313615,-0.1878033523170037,VIX rule,0,1,22.83
2022-12-16,0,22.62,-0.0238688756216319,-0.1968493961584407,VIX rule,0,1,22.62
2022-12-19,0,22.42,-0.0372427515693386,-0.2040837880744409,VIX rule,0,1,22.42
2022-12-20,0,21.48,-0.0324865253958939,-0.203258153655243,VIX rule,0,1,21.48
